LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
207572.2,129.7086,686674.1,129.7086,837.106,24.2754,837.4635,24.20925,0.1553173,0.1552509,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27553,837.4628,24.20905,0.1552666,0.1552107,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27554,837.4628,24.20906,0.1552565,0.155204,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4628,24.20909,0.1552348,0.1551755,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4628,24.20912,0.1552091,0.1551418,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4628,24.20914,0.1551907,0.1551202,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4628,24.20916,0.1551786,0.1551089,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4628,24.20919,0.1551578,0.1550917,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4627,24.20923,0.1551379,0.1550752,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4627,24.20928,0.1551218,0.1550601,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4627,24.20934,0.1551084,0.1550454,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4626,24.20939,0.1550963,0.1550311,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4626,24.20943,0.1550887,0.1550223,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4626,24.20949,0.1550774,0.1550107,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4625,24.20955,0.1550664,0.1550007,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4625,24.2096,0.1550561,0.1549914,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4625,24.20964,0.155047,0.1549827,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4625,24.20967,0.1550391,0.1549744,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4624,24.20969,0.1550343,0.1549692,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4624,24.20971,0.1550276,0.1549619,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4624,24.20973,0.1550212,0.1549553,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4624,24.20974,0.1550151,0.1549495,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27552,837.4624,24.20975,0.1550095,0.1549442,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20976,0.155006,0.1549408,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20976,0.1550013,0.1549361,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20976,0.1549971,0.1549316,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20976,0.1549932,0.1549276,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20976,0.1549896,0.1549239,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20976,0.1549862,0.1549206,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20976,0.1549841,0.1549185,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20975,0.1549811,0.1549157,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20975,0.1549785,0.154913,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20975,0.1549761,0.1549105,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20975,0.1549739,0.1549082,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20974,0.1549718,0.1549061,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20974,0.1549705,0.1549049,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20974,0.1549687,0.1549031,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20974,0.1549671,0.1549015,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20973,0.1549656,0.1548999,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20973,0.1549642,0.1548985,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20973,0.1549629,0.1548973,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20973,0.1549622,0.1548965,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20973,0.154961,0.1548954,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20972,0.15496,0.1548944,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4624,24.20972,0.1549591,0.1548934,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4625,24.20972,0.1549583,0.1548926,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4625,24.20972,0.1549577,0.154892,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27551,837.4625,24.20972,0.154957,0.1548913,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20972,0.1549563,0.1548906,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20972,0.1549557,0.15489,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20972,0.1549551,0.1548894,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20972,0.1549546,0.1548889,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.1549543,0.1548886,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.1549538,0.1548881,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.1549534,0.1548877,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.154953,0.1548873,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.1549527,0.154887,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.1549524,0.1548867,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.1549522,0.1548864,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.1549519,0.1548862,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.1549516,0.1548859,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.1549514,0.1548857,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.1549512,0.1548855,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.154951,0.1548853,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.1549509,0.1548851,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.1549507,0.154885,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.1549505,0.1548848,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.1549504,0.1548847,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.1549502,0.1548845,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.2755,837.4625,24.20971,0.1549502,0.1548844,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.15495,0.1548843,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549499,0.1548842,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549498,0.1548841,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549498,0.154884,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549497,0.154884,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549496,0.1548839,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549496,0.1548838,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549495,0.1548838,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549494,0.1548837,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549494,0.1548837,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549493,0.1548836,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549493,0.1548836,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549493,0.1548835,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549492,0.1548835,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549492,0.1548834,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549491,0.1548834,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549491,0.1548834,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549491,0.1548834,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.1549491,0.1548833,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.154949,0.1548833,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27549,837.4625,24.20971,0.154949,0.1548833,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.154949,0.1548833,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.154949,0.1548833,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.154949,0.1548832,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549489,0.1548832,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549489,0.1548832,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549489,0.1548832,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549489,0.1548832,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549489,0.1548832,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549489,0.1548832,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549489,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549489,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549489,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549489,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27548,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.1548831,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27547,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27546,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27545,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27545,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27545,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27545,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27545,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27545,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27545,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27545,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27545,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27545,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27545,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27545,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27545,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27545,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27545,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27545,837.4625,24.20971,0.1549488,0.154883,0.0
207572.2,129.7086,686674.1,129.7086,837.1064,24.27545,837.4625,24.20971,0.1549488,0.154883,0.0
